timestamp,volume,close,high,low,open
2018.8.1,2935231,4400612846,0,0,0
2018.8.2,3153218,4726876713,0,0,0
2018.8.3,6963754,10446240426,0,0,0
2018.8.6,4193320,6283865090,0,0,0
2018.8.7,4009604,6015513677,0,0,0
2018.8.8,4083051,6146314147,0,0,0
2018.8.9,4171509,6295595331,0,0,0
2018.8.10,12585609,18903332060,0,0,0
2018.8.13,5978827,9001696684,0,0,0
2018.8.14,8981131,13546954116,0,0,0
2018.8.16,5457896,8261575185,0,0,0
2018.8.17,15929181,23978886326,0,0,0
2018.8.20,6285839,9447049354,0,0,0
2018.8.21,7677550,11564701468,0,0,0
2018.8.22,8390848,12693411310,0,0,0
2018.8.23,3202546,4877711712,0,0,0
2018.8.24,14777078,22309894972,0,0,0
2018.8.27,7867212,11872436088,0,0,0
2018.8.28,7903551,11895788658,0,0,0
2018.8.29,7163578,10776833715,0,0,0
2018.8.30,6933413,10455285781,0,0,0
2018.8.31,12423369,18725591955,0,0,0
2018.9.3,2777630,4200205191,0,0,0
2018.9.4,2338746,3544663314,0,0,0
2018.9.5,3208726,4889228126,0,0,0
2018.9.6,3046728,4671018400,0,0,0
2018.9.7,10843540,16538160590,0,0,0
2018.9.10,6189567,9445504269,0,0,0
2018.9.11,4929529,7580603364,0,0,0
2018.9.12,7913844,12247542614,0,0,0
2018.9.13,6775140,10484147142,0,0,0
2018.9.14,14314649,22064301464,0,0,0
2018.9.17,5188615,7997022535,0,0,0
2018.9.18,6647290,10269059522,0,0,0
2018.9.19,7259384,11206183108,0,0,0
2018.9.20,5918710,9136683122,0,0,0
2018.9.21,30558178,47033427686,0,0,0
2018.9.27,4159477,6441149241,0,0,0
2018.9.28,13216845,20477596603,0,0,0
2018.10.1,4002039,6186665229,0,0,0
2018.10.2,4371123,6775313781,0,0,0
2018.10.4,3153065,4951736749,0,0,0
2018.10.5,9261904,14525926428,0,0,0
2018.10.8,7987019,12508064018,0,0,0
2018.10.10,4095479,6464440086,0,0,0
2018.10.11,5949213,9420454514,0,0,0
2018.10.12,8205926,12907612156,0,0,0
2018.10.15,4274493,6723943988,0,0,0
2018.10.16,3194271,5023019863,0,0,0
2018.10.17,5949581,9400526898,0,0,0
2018.10.18,4055321,6378104272,0,0,0
2018.10.19,12822153,20111231361,0,0,0
2018.10.22,5450028,8489275418,0,0,0
2018.10.23,7116758,10993466086,0,0,0
2018.10.24,7461818,11571322272,0,0,0
2018.10.25,6105491,9416664189,0,0,0
2018.10.26,13836981,21370037661,0,0,0
2018.10.29,5037131,7742700160,0,0,0
2018.10.30,4449652,6798813410,0,0,0
2018.10.31,3829550,5820788933,0,0,0
2018.11.1,3503502,5300738328,0,0,0
2018.11.2,4019117,6107192391,0,0,0
2018.11.5,3539149,5285079734,0,0,0
2018.11.6,4155864,5886293760,0,0,0
2018.11.7,5096642,7009730184,0,0,0
2018.11.8,6106831,8396383792,0,0,0
2018.11.9,10634960,14591818200,0,0,0
2018.11.12,4264708,5739216118,0,0,0
2018.11.13,3806017,5057225630,0,0,0
2018.11.14,6009061,8073044606,0,0,0
2018.11.15,12045071,16200652266,0,0,0
2018.11.16,10693604,14182603128,0,0,0
2018.11.19,5424220,7102809572,0,0,0
2018.11.20,6196358,8051096390,0,0,0
2018.11.21,9627445,12530936496,0,0,0
2018.11.22,7108378,9204552951,0,0,0
2018.11.23,14655854,18887513086,0,0,0
2018.11.26,9004789,11583866601,0,0,0
2018.11.27,7804559,9954799998,0,0,0
2018.11.28,4391732,5548337037,0,0,0
2018.11.29,5319723,6739184578,0,0,0
2018.11.30,9145131,11541713325,0,0,0
2018.12.3,3447761,4261354154,0,0,0
2018.12.4,2508012,3152874726,0,0,0
2018.12.5,4424388,5499527230,0,0,0
2018.12.6,4996672,6186673912,0,0,0
2018.12.7,8115513,9958393820,0,0,0
2018.12.10,4621197,5668150440,0,0,0
2018.12.11,4987115,6058558645,0,0,0
2018.12.12,6293619,7702433354,0,0,0
2018.12.13,5365513,6547263581,0,0,0
2018.12.14,11090214,13493732372,0,0,0
2018.12.17,3150697,3807079894,0,0,0
2018.12.18,4426834,5386334020,0,0,0
2018.12.19,8033059,9732736926,0,0,0
2018.12.20,10319912,12474641092,0,0,0
2018.12.21,20664449,24925563598,0,0,0
2018.12.24,7726111,9232455867,0,0,0
2018.12.26,5974928,7108792194,0,0,0
2018.12.27,7186327,8544925842,0,0,0
